Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2022-07-12,380.8299866,360.9961548,386.1600037,378.9899902,62219200,27.29000092,74.76999664,58.55496979,102.5299988,89.07097626,28.88999939,24.9060936
2022-07-13,378.8299866,359.1002502,381.9200134,374.6600037,84224600,26.81999969,74.69000244,58.49232101,102.9700012,89.45322418,28.82999992,24.85436821
2022-07-14,377.9100037,358.2281799,379.0499878,371.0400085,89704800,26.39999962,74.55000305,58.38267136,102.4000015,88.95806885,29.03000069,25.02678871
2022-07-15,385.1300049,365.0721436,385.25,380.5400085,79060400,24.22999954,75.5,59.12662506,102.75,89.26208496,28.86000061,24.88022995
2022-07-18,381.9500122,362.0577698,389.0899963,380.6600037,63203600,25.29999924,74.76999664,58.55496979,102.4499969,89.00148773,28.70000076,24.74229622
2022-07-19,392.269989,371.840271,392.8699951,385.3900146,78506000,24.5,75.76000214,59.33026886,101.9800034,88.59316254,28.52000046,24.58711815
2022-07-20,394.769989,374.2100525,396.2600098,391.0299988,71843800,23.87999916,76.08999634,59.58869934,101.8799973,88.50630951,28.60000038,24.65608597
2022-07-21,398.7900085,378.0207214,398.8399963,391.6300049,64903900,23.11000061,76.98999786,60.29352188,103.0400009,89.51402283,28.52000046,24.58711815
2022-07-22,395.0899963,374.5134277,400.1799927,392.75,72197300,23.03000069,76.88999939,60.21521378,104.2200012,90.53912354,28.47999954,24.55263329
2022-07-25,395.5700073,374.9684448,396.4700012,393.2099915,53631500,23.36000061,76.87000275,60.19954681,103.8499985,90.21768188,28.44000053,24.51814651
2022-07-26,390.8900146,370.532135,394.0599976,389.9500122,52946400,24.69000053,76.33000183,59.77664948,103.8899994,90.25245667,28.65999985,24.70780945
2022-07-27,401.0400085,380.153595,402.8800049,394.0499878,82342100,23.23999977,77.16999817,60.43447876,104.0999985,90.43488312,28.42000008,24.5009079
2022-07-28,406.0700073,384.9215698,406.7999878,398.1499939,73966600,22.32999992,77.95999908,61.05317688,105.1299973,91.3296814,28.39999962,24.48366165
2022-07-29,411.9899902,390.5332336,413.0299988,406.769989,87003700,21.32999992,78.19000244,61.23325348,105.1699982,91.36438751,28.29000092,24.388834
2022-08-01,410.769989,389.3768005,413.4100037,408.3999939,69997500,22.84000015,77.91000366,61.25215149,105.5999985,91.89874268,28.18000031,24.29400253
2022-08-02,408.0599976,386.8079529,413,406.8200073,63435400,23.93000031,77.55000305,60.96913147,104.1399994,90.62820435,28.36000061,24.4491787
2022-08-03,414.4500122,392.8652039,415.6799927,410,67820600,21.95000076,78.23000336,61.50375748,104.5699997,91.00239563,28.44000053,24.51814651
2022-08-04,414.1700134,392.5997314,415.0899963,412.4400024,45656600,21.44000053,78.44000244,61.66880417,105.0999985,91.46362305,28.26000023,24.36297035
2022-08-05,413.4700012,391.9361877,414.1499939,409.6000061,56814900,21.14999962,78.04000092,61.35435486,103.5800018,90.14083099,28.5,24.56987381
2022-08-08,412.9899902,391.4811707,417.6199951,411.8299866,53886100,21.29000092,78.11000061,61.40939331,104.1900024,90.67167664,28.45999908,24.53538895
2022-08-09,411.3500061,389.9266357,412.75,410.2200012,44931800,21.77000046,77.52999878,60.95340347,103.8799973,90.40193939,28.43000031,24.50952721
2022-08-10,419.9899902,398.1166382,420.1400146,416.7200012,68665700,19.73999977,78.69000244,61.86539078,103.9400024,90.4541626,28.12000084,24.24227715
2022-08-11,419.9899902,398.1166382,424.9500122,419.2099915,59489700,20.20000076,78.23999786,61.51158905,103.25,89.85366058,28.13999939,24.25951767
2022-08-12,427.1000061,404.8563538,427.2099915,421.0299988,61694500,19.53000069,78.94000244,62.06191635,103.6600037,90.21046448,28.25,24.35434723
2022-08-15,428.8599854,406.5247192,429.4100037,424.7099915,54048300,19.95000076,78.80000305,61.95186996,103.9899979,90.49762726,28.5,24.56987381
2022-08-16,429.7000122,407.3209839,431.730011,426.8800049,59289000,19.69000053,78.43000031,61.66098022,103.8700027,90.39321136,28.48999977,24.56125259
2022-08-17,426.6499939,404.4298096,429.5,424.5400085,63563400,19.89999962,77.62000275,61.02413177,103.1699982,89.7840271,28.53000069,24.59573746
2022-08-18,427.8900146,405.6052551,428.6099854,425.5,49023200,19.55999947,77.73999786,61.11849213,103.3700027,89.95812225,28.75,24.78539848
2022-08-19,422.1400146,400.1546326,425.2600098,421.2200012,68016900,20.60000038,76.94999695,60.49740219,102.4800034,89.18358612,28.93000031,24.94057846
2022-08-22,413.3500061,391.8224487,417.230011,412.3999939,77695600,23.79999924,76.08000183,59.81341171,102.0299988,88.79194641,29.17000008,25.14748192
2022-08-23,412.3500061,390.8745117,415.4200134,411.769989,49105200,24.11000061,76.26999664,59.96276474,101.7799988,88.57437897,29.04999924,25.04402733
2022-08-24,413.6700134,392.1257324,415.1099854,411.3900146,49177800,22.81999969,76.36000061,60.03355026,101.4400024,88.27851105,29.06999969,25.06127167
2022-08-25,419.5100098,397.6615906,419.5599976,414.0899963,50942300,21.78000069,77.08000183,60.59962082,102.0899963,88.84417725,29.02000046,25.01816559
2022-08-26,405.3099976,384.2011414,419.9599915,405.25,103087000,25.55999947,75.80999756,59.60115814,101.9700012,88.73971558,29.12999916,25.11299706
2022-08-29,402.6300049,381.6607666,405.8399963,401.2000122,65370800,26.20999908,75.51999664,59.37314224,101.3899994,88.23499298,29.13999939,25.12161827
2022-08-30,398.2099915,377.4709167,404.1000061,396,85652400,26.20999908,74.94000244,58.9171524,101.3600006,88.20889282,29.12999916,25.11299706
2022-08-31,395.1799927,374.5987854,401.2399902,395.0400085,76029700,25.87000084,74.52999878,58.5948143,100.9400024,87.84341431,29.11000061,25.09575653
2022-09-01,396.4200134,375.7741394,396.7799988,390.0400085,78740100,25.55999947,74.36000061,58.74966812,99.95999908,87.14506531,29.37000084,25.31990051
2022-09-02,392.2399902,371.8118591,401.5599976,390.3299866,99632100,25.46999931,74.30999756,58.71016693,100.5199966,87.63327789,29.37999916,25.32852173
2022-09-06,390.7600098,370.4089966,394.1199951,388.4200134,76637400,26.90999985,74.11000061,58.55215836,99.40000153,86.65688324,29.54999924,25.47507858
2022-09-07,397.7799988,377.063324,398.5899963,390.2000122,70964200,24.63999939,75.18000031,59.39754486,100.0500031,87.22351837,29.34000015,25.29403877
2022-09-08,400.3800049,379.5278931,400.8599854,394.1199951,80821700,23.61000061,75.51000214,59.65824127,99.68000031,86.90098572,29.39999962,25.34576416
2022-09-09,406.6000061,385.4240417,407.5100098,402.4599915,76706900,22.79000092,75.80999756,59.89528275,99.69000244,86.9096756,29.19000053,25.16472435
2022-09-12,410.9700012,389.5664062,411.730011,408.4599915,69256300,23.87000084,76.04000092,60.07699585,99.44999695,86.70043182,29.04000092,25.03540993
2022-09-13,393.1000061,372.6270447,403.1000061,391.9200134,122947100,27.27000046,74.30999756,58.71016693,98.88999939,86.21225739,29.44000053,25.38024902
2022-09-14,394.6000061,374.0489197,396.2000122,391.1199951,85023700,26.15999985,74.41999817,58.79707718,98.94000244,86.25584412,29.37999916,25.32852173
2022-09-15,390.1199951,369.8023071,395.9599915,388.7799988,87633800,26.27000046,73.94999695,58.42572784,98.59999847,85.95941162,29.39999962,25.34576416
2022-09-16,385.5599976,366.9810791,386.25,382.1099854,103084800,26.29999924,74.19999695,58.6232605,98.68000031,86.02919006,29.39999962,25.34576416
2022-09-19,388.5499878,369.8269653,388.5499878,382.1799927,73278500,25.76000023,74.48000336,58.84447861,98.40000153,85.78507996,29.37999916,25.32852173
2022-09-20,384.0899963,365.5819702,386.1199951,381.2000122,77274900,27.15999985,73.72000122,58.24404144,97.79000092,85.25327301,29.52000046,25.44921684
2022-09-21,377.3900146,359.2048035,389.3099976,377.3800049,106746600,27.98999977,73.5,58.0702095,98.18000031,85.59326172,29.80999947,25.69922447
2022-09-22,374.2200012,356.1875305,378.2999878,373.4400024,89472600,27.35000038,73.05999756,57.72257614,96.69999695,84.30300903,29.85000038,25.73370934
2022-09-23,367.9500122,350.2196045,370.6199951,363.2900085,122346900,29.92000008,72.12999725,56.98781967,96.81999969,84.40758514,30.31999969,26.13889503
2022-09-26,364.3099976,346.7550964,370.2099915,363.0299988,92581200,32.25999832,71.27999878,56.31625748,95.20999908,83.00402832,30.65999985,26.43201256
2022-09-27,363.3800049,345.8699036,370.3999939,360.8699951,108294100,32.59999847,71.12999725,56.19773865,94.55999756,82.43736267,30.67000008,26.44063377
2022-09-28,370.5299988,352.6753235,372.2999878,362.6000061,110802200,30.18000031,72.40000153,57.20113373,96.69000244,84.29425812,30.27000046,26.09579277
2022-09-29,362.7900085,345.3083191,367.1099854,359.7000122,112952300,31.84000015,71.72000122,56.66389465,96.23999786,83.90198517,30.14999962,25.99234009
2022-09-30,357.1799927,339.9686279,365.9100037,357.0400085,153711200,31.62000084,71.38999939,56.40316391,95.98999786,83.684021,30.14999962,25.99234009
2022-10-03,366.6099854,348.9441833,368.5499878,359.2099915,89756500,30.10000038,71.97000122,57.14235306,96.94000244,84.67721558,30.01000023,25.87164497
2022-10-04,377.9700012,359.7568359,378,366.5700073,103602800,29.06999969,73.51999664,58.37299347,97.13999939,84.85191345,29.60000038,25.51818275
2022-10-05,377.0899963,358.9192505,379.4599915,370.9500122,88065700,28.54999924,73.23000336,58.14275742,96.22000122,84.04827881,29.87999916,25.75957298
2022-10-06,373.2000122,355.2166443,378.7200012,372.6799927,82333500,30.52000046,73.01000214,57.96809387,95.69000244,83.58532715,30.18000031,26.01820374
2022-10-07,362.7900085,345.3083191,373.2900085,360.9400024,107789500,31.36000061,72.12000275,57.26145935,95.22000122,83.17476654,30.29999924,26.12165642
2022-10-10,360.019989,342.6717224,364.2099915,357.6700134,76042800,32.45000076,71.23999786,56.56274414,94.66000366,82.68561554,30.43000031,26.23373032
2022-10-11,357.7399902,340.5016174,363.0299988,355.7099915,92482800,33.63000107,71.45999908,56.73744202,94.90000153,82.89527893,30.45000076,26.25097275
2022-10-12,356.5599976,339.3785095,359.8200073,356.2999878,76991800,33.56999969,71.58000183,56.83268738,95.20999908,83.16605377,30.45000076,26.25097275
2022-10-13,365.9700012,348.335083,367.5100098,348.1099854,147254500,31.94000053,71.73999786,56.95973587,94.80999756,82.8166275,30.25,26.07855034
2022-10-14,357.6300049,340.3969421,370.2600098,356.9599915,123737000,32.02000046,71.51000214,56.77709961,94.27999878,82.35366821,30.45999908,26.25959015
2022-10-17,366.8200073,349.1441345,367.980011,357.2799988,93168200,31.37000084,72.38999939,57.47581863,94.37999725,82.44104767,30.14999962,25.99234009
2022-10-18,371.1300049,353.24646,375.4500122,367.519989,97162900,30.5,72.90000153,57.88075638,94.62000275,82.6506958,30.12999916,25.97509766
2022-10-19,368.5,350.7432251,371.8500061,365.5499878,79746900,30.76000023,72.19999695,57.32497025,93.62999725,81.7858963,30.35000038,26.16476059
2022-10-20,365.4100037,347.802063,372.6700134,364.6099854,88283100,29.97999954,71.80000305,57.00738144,92.93000031,81.17447662,30.37000084,26.18200302
2022-10-21,374.2900085,356.2541199,374.7999878,363.5400085,131038400,29.69000053,72.48999786,57.55521774,93.13999939,81.35792542,30.11000061,25.95785904
2022-10-24,378.8699951,360.6134338,380.0599976,373.1099854,85436900,29.85000038,72.54000092,57.5949173,93.01999664,81.25306702,30.13999939,25.98371887
2022-10-25,384.9200134,366.3719177,385.25,378.6700134,78846300,28.45999908,73.23999786,58.15068817,94.18000031,82.26633453,29.80999947,25.69922447
2022-10-26,382.019989,363.6116943,387.5799866,381.3500061,104087300,27.28000069,73.44000244,58.3094902,94.66000366,82.68561554,29.5,25.43197441
2022-10-27,379.980011,361.6699829,385,379.3299866,81971800,27.38999939,73.98000336,58.73823547,95.33000183,83.27086639,29.72999954,25.63025856
2022-10-28,389.019989,370.2743225,389.519989,379.6799927,100302000,25.75,74.55000305,59.19082642,94.83999634,82.84281921,29.78000069,25.67336273
2022-10-31,386.2099915,367.599762,388.3999939,385.2600098,96631300,25.87999916,73.43000031,58.30154037,94.41000366,82.4672699,30.03000069,25.88888931
2022-11-01,384.519989,365.9912415,390.3900146,383.2900085,85407600,25.80999947,73.58999634,58.65224075,94.19000244,82.45236969,30.02000046,25.8802681
2022-11-02,374.8699951,356.8061829,388.6300049,374.7600098,126990400,25.86000061,72.91999817,58.11825943,94.02999878,82.31228638,30.14999962,25.99234009
2022-11-03,371.0100098,353.1322327,374.2000122,368.7900085,87100100,25.29999924,72.40000153,57.70379257,93.62000275,81.95340729,30.39999962,26.20786667
2022-11-04,376.3500061,358.2149048,378.8699951,370,103505200,24.54999924,72.90000153,58.10230255,93.41999817,81.77830505,29.82999992,25.71646881
2022-11-07,379.9500122,361.6414185,380.5700073,375.5299988,68286900,24.35000038,72.88999939,58.09431076,93.08999634,81.48942566,29.65999985,25.56991005
2022-11-08,382,363.5926208,385.1199951,377.7200012,84641100,25.54000092,72.81999969,58.03855896,93.70999908,82.03218079,29.53000069,25.45783997
2022-11-09,374.1300049,356.1018066,381.1400146,373.6099854,78495500,26.09000015,71.94999695,57.34514618,94.02999878,82.31228638,29.75,25.64750099
2022-11-10,394.6900024,375.671051,395.0400085,385.6400146,141455800,23.53000069,74.19000244,59.13043213,96.13999939,84.15937042,29.06999969,25.06127167
2022-11-11,398.5100098,379.3070984,399.3500061,393.6099854,93839900,22.52000046,74.44999695,59.33765793,95.94000244,83.98427582,28.64999962,24.69918823
2022-11-14,395.1199951,376.0803833,400.1799927,394.8299866,71903500,23.72999954,73.90000153,58.89932251,95.70999908,83.78294373,28.78000069,24.81126404
2022-11-15,398.4899902,379.2880249,402.3099976,394.4899902,93194500,24.54000092,74.55000305,59.41738892,96.41999817,84.40444946,28.68000031,24.72505188
2022-11-16,395.4500122,376.3944702,397.7799988,394.7900085,68508500,24.11000061,74.38999939,59.28985214,97.12999725,85.02597046,28.62000084,24.67332649
2022-11-17,394.2399902,375.2427673,394.9500122,390.1400146,74496300,23.93000031,74.06999969,59.03481674,96.47000122,84.44820404,28.72999954,24.76815796
2022-11-18,396.0299988,376.9465332,397.8099976,393.0400085,92922500,23.12000084,74.23000336,59.16233063,96.12999725,84.15062714,28.80999947,24.83712387
2022-11-21,394.5899963,375.5758667,395.8200073,392.6600037,51243200,22.36000061,74.19999695,59.13840866,96.06999969,84.09805298,29.05999947,25.05265045
2022-11-22,399.8999939,380.6300659,400.0700073,395.1499939,60429000,21.29000092,74.73999786,59.56880951,96.62000275,84.57954407,28.87999916,24.89747238
2022-11-23,402.4200134,383.0286865,402.9299927,399.3099976,68261600,20.35000038,75.16000366,59.90356064,97.13999939,85.03472137,28.57999992,24.63884163
2022-11-25,402.3299866,382.9429932,402.9100037,401.5400085,30545400,20.5,75.01000214,59.78398895,97.11000061,85.00847626,28.57999992,24.63884163
2022-11-28,395.9100037,376.8323975,400.8099976,395.1099854,67881600,22.20999908,74.22000122,59.15436554,97.15000153,85.04351044,28.79000092,24.81988525
2022-11-29,395.230011,376.1851501,397.2999878,393.2999878,52310000,21.88999939,74.54000092,59.40938568,96.73999786,84.68456268,28.84000015,24.86298943
2022-11-30,407.6799927,388.0352173,407.6799927,393.480011,144566700,20.57999992,75.66000366,60.30207825,97.61000061,85.44617462,28.61000061,24.66470528
2022-12-01,407.3800049,387.7496033,410,404.75,76398200,19.84000015,75.62000275,60.52535629,98.48000336,86.37943268,28.26000023,24.36297035
2022-12-02,406.9100037,387.3023071,407.8599854,402.1400146,85342700,19.05999947,75.55999756,60.4773674,98.68000031,86.55487823,28.22999954,24.33710861
2022-12-05,399.5899963,380.3349915,404.9299927,398.1700134,77289800,20.75,74.83999634,59.90106201,97.68000031,85.67770386,28.45999908,24.53538895
2022-12-06,393.8299866,374.8525391,399.9899902,391.6400146,77972200,22.17000008,74.56999969,59.68497467,98.27999878,86.20401764,28.47999954,24.55263329
2022-12-07,393.1600037,374.2149048,395.6400146,391.9700012,65927900,22.68000031,74.98000336,60.01309967,99.13999939,86.95832825,28.38999939,24.47504234
2022-12-08,396.2399902,377.1464539,397.3599854,393.269989,60737900,22.29000092,75.04000092,60.06113052,98.58000183,86.46715546,28.29999924,24.39745331
2022-12-09,393.2799988,374.3291016,397.6199951,393.1499939,81447700,22.82999992,75.04000092,60.06113052,97.84999847,85.82684326,28.36000061,24.4491787
2022-12-12,398.9500122,379.7258606,398.9500122,393.4100037,75405800,25,75.33000183,60.29327393,97.70999908,85.70404816,28.37999916,24.46642303
2022-12-13,401.9700012,382.6003723,410.4899902,399.0700073,123782500,22.54999924,76.11000061,60.91753769,98.58999634,86.475914,28.12999916,24.25089645
2022-12-14,399.3999939,380.1542053,405.5,396.3099976,108111300,21.13999939,75.68000031,60.57338715,98.86000061,86.71276093,28,24.13882256
2022-12-15,389.6300049,370.85495,395.25,387.8900146,117705900,22.82999992,75,60.34487534,98.86000061,86.8814621,28.26000023,24.36297035
2022-12-16,383.269989,366.476593,386.5799866,381.0400085,119858000,22.62000084,74.59999847,60.02304459,98.61000061,86.66176605,28.30999947,24.40607262
2022-12-19,380.019989,363.3690491,383.8200073,378.2799988,79878100,22.42000008,74.22000122,59.71728897,97.80999756,85.95869446,28.06999969,24.41216278
2022-12-20,380.5400085,363.866272,382.230011,377.8500061,74427200,21.47999954,74.02999878,59.56441498,97.09999847,85.33472443,27.87999916,24.24692154
2022-12-21,386.230011,369.3068848,387.4100037,382.6900024,78167400,20.06999969,74.66000366,60.07134247,97.22000122,85.44017792,27.95000076,24.30780029
2022-12-22,380.7200012,364.0382996,386.2099915,374.769989,100120900,21.96999931,74.19999695,59.70121384,97.19000244,85.41381073,27.98999977,24.34258652
2022-12-23,382.9100037,366.1322937,383.0599976,378.0299988,59857300,20.87000084,74.38999939,59.85410309,96.75,85.02713776,27.97999954,24.33389091
2022-12-27,381.3999939,364.6885071,383.1499939,379.6499939,51638200,21.64999962,73.62000275,59.23454666,95.94000244,84.31528473,27.96999931,24.32519341
2022-12-28,376.6600037,360.15625,383.3900146,376.4200134,70911500,22.13999939,72.62999725,58.43798065,95.70999908,84.11317444,28.06999969,24.41216278
2022-12-29,383.4400024,366.6392212,384.3500061,379.0799866,66970900,21.44000053,73.56999969,59.19430542,96.18000031,84.52620697,27.89999962,24.26431465
2022-12-30,382.4299927,365.6734314,382.5799866,378.4299927,84022200,21.67000008,73.62999725,59.24259186,95.77999878,84.17465973,27.80999947,24.18604088
2023-01-03,380.8200073,364.1339722,386.4299927,377.8299866,74850700,22.89999962,73.76999664,59.35522842,96.52999878,84.83379364,28.11000061,24.44694901
2023-01-04,383.7600098,366.9451599,385.8800049,380,85934100,22.01000023,74.62000275,60.03914642,97.26999664,85.48415375,28.01000023,24.35998154
2023-01-05,379.3800049,362.7570496,381.8399963,378.7600098,76970500,22.45999908,74.47000122,59.91844559,97.12999725,85.36108398,28.27000046,24.58610153
2023-01-06,388.0799866,371.0758667,389.25,379.4100037,104189600,21.12999916,75.52999878,60.77133942,98.37999725,86.45962524,27.89999962,24.26431465
2023-01-09,387.8599854,370.865448,393.7000122,387.6700134,73978100,21.96999931,75.80000305,60.98856735,98.62999725,86.67935944,27.72999954,24.11646843
2023-01-10,390.5799866,373.4663086,390.6499939,386.269989,65358100,20.57999992,75.70999908,60.91614151,98.01000214,86.13446045,27.75,24.13385963
2023-01-11,395.519989,378.1898499,395.6000061,391.3800049,68881100,21.09000015,76.20999908,61.31844711,98.63999939,86.68813324,27.75,24.13385963
2023-01-12,396.9599915,379.5667725,398.4899902,392.4200134,90157700,18.82999992,76.63999939,61.66442108,99.51999664,87.46153259,27.47999954,23.89904594
2023-01-13,398.5,381.0392456,399.1000061,393.3399963,63903900,18.35000038,76.63999939,61.66442108,98.98999786,86.9957428,27.46999931,23.89034843
2023-01-17,397.769989,380.3412476,400.230011,397.0599976,62677300,19.36000061,76.37999725,61.45526123,98.68000031,86.72329712,27.54999924,23.95992279
2023-01-18,391.4899902,374.3364868,400.1199951,391.2799988,99632300,20.34000015,76.47000122,61.52765656,100.0199966,87.90092468,27.54999924,23.95992279
2023-01-19,388.6400146,371.6113281,391.0799866,387.2600098,86958900,20.52000046,76.01999664,61.16556168,99.83000183,87.73394012,27.47999954,23.89904594
2023-01-20,395.8800049,378.5341187,396.0400085,388.3800049,91806400,19.85000038,76.16999817,61.28627396,99.16999817,87.15392303,27.44000053,23.86425781
2023-01-23,400.6300049,383.0759277,402.6499939,395.7200012,84178800,19.80999947,76.16000366,61.27821732,98.84999847,86.87271118,27.47999954,23.89904594
2023-01-24,400.2000122,382.6647644,401.1499939,397.6400146,59524900,19.20000076,76.20999908,61.31844711,99.41999817,87.37361908,27.45000076,23.87295532
2023-01-25,400.3500061,382.8082886,400.7000122,393.5599976,84800300,19.07999992,76.19999695,61.31041336,99.52999878,87.47028351,27.36000061,23.79468536
2023-01-26,404.75,387.0154114,404.9200134,400.0299988,72287400,18.72999954,76.38999939,61.46325684,99.16999817,87.15392303,27.43000031,23.85556221
2023-01-27,405.6799927,387.9047546,408.1600037,403.4400024,68346200,18.51000023,76.16000366,61.27821732,99.01999664,87.02210236,27.46999931,23.89034843
2023-01-30,400.5899963,383.0376892,405.1300049,400.2799988,74202000,19.94000053,75.73999786,60.94029617,98.70999908,86.74966431,27.56999969,23.97731781
2023-01-31,406.480011,388.6696167,406.5299988,400.769989,86811800,19.39999962,76.33000183,61.41500092,99.20999908,87.18906403,27.51000023,23.92513657
2023-02-01,410.7999878,392.8003235,413.6700134,402.3500061,101459200,17.87000084,76.76000214,62.06020737,99.70999908,87.81613922,27.25,23.69901657
2023-02-02,416.7799988,398.5182495,418.3099976,412.8800049,101654500,18.72999954,77.19999695,62.415905,99.66999817,87.78089905,27.43000031,23.85556221
2023-02-03,412.3500061,394.2824402,416.9700012,411.0899963,94736800,18.32999992,76.38999939,61.76103592,98.59999847,86.83854675,27.79000092,24.16865158
2023-02-06,409.8299866,391.8728333,411.2900085,408.1000061,60295300,19.43000031,75.90000153,61.36488724,97.75,86.08991241,27.95000076,24.30780029
2023-02-07,415.1900024,396.9979553,416.4899902,407.5700073,90990700,18.65999985,76.16999817,61.5831604,97.51000214,85.87857819,27.89999962,24.26431465
2023-02-08,410.6499939,392.6569824,414.5299988,409.9299927,76227500,19.62999916,75.84999847,61.32447433,97.87000275,86.19562531,27.93000031,24.29040527
2023-02-09,407.0899963,389.2528992,414.5700073,405.8099976,78694900,20.70999908,75.36000061,60.92827606,97.43000031,85.80810547,27.88999939,24.25561714
2023-02-10,408.0400085,390.1613464,408.4400024,405.0100098,70769700,20.53000069,74.77999878,60.45938492,96.95999908,85.39414978,27.97999954,24.33389091
2023-02-13,412.8299866,394.741333,412.9700012,408.2399902,64913500,20.34000015,74.97000122,60.61300278,97.19000244,85.59675598,27.89999962,24.26431465
2023-02-14,412.6400146,394.5597839,415.0499878,408.5100098,88389300,18.90999985,74.98999786,60.62913513,96.75,85.20922089,27.87999916,24.24692154
2023-02-15,413.980011,395.8410339,414.0599976,409.4700012,61555700,18.22999954,74.87000275,60.53213501,96.45999908,84.95381165,28.06999969,24.41216278
2023-02-16,408.2799988,390.3907776,412.9100037,408.1400146,76431500,20.17000008,74.26999664,60.04701996,96.13999939,84.67199707,28.11000061,24.44694901
2023-02-17,407.2600098,389.4154663,407.5100098,404.0499878,89257800,20.02000046,74.55999756,60.28149796,96.41000366,84.90979004,28.09000015,24.42955589
2023-02-21,399.0899963,381.6034546,404.1600037,398.8200073,82655900,22.87000084,73.41000366,59.35173416,95.36000061,83.98500061,28.18000031,24.50782776
2023-02-22,398.5400085,381.0775757,401.1300049,397.019989,83742300,22.29000092,73.88999939,59.7397995,95.52999878,84.13472748,28.27000046,24.58610153
2023-02-23,400.6600037,383.1045532,402.2000122,396.25,96242400,21.13999939,74.62000275,60.33000946,95.90000153,84.46062469,28.28000069,24.59479713
2023-02-24,396.3800049,379.0121765,397.25,393.6400146,108194400,21.67000008,74.16999817,59.96619034,95.31999969,83.94978333,28.48999977,24.77743149
2023-02-27,397.730011,380.3030396,401.2900085,396.75,80444700,20.95000076,74.66999817,60.37042618,95.61000061,84.20518494,28.34000015,24.64697838
2023-02-28,396.2600098,378.8974304,399.2799988,396.1499939,96438600,20.70000076,74.52999878,60.25724792,95.76000214,84.33730316,28.42000008,24.71655464
2023-03-01,394.7399902,377.4440918,396.6900024,393.3800049,99706800,20.57999992,73.87000275,60.08641434,94.80000305,83.66306305,28.27000046,24.58610153
2023-03-02,397.8099976,380.3794861,398.6900024,392.3299866,85127800,19.59000015,73.95999908,60.15962219,94.41000366,83.31889343,28.42000008,24.71655464
2023-03-03,404.1900024,386.4799805,404.4500122,399.0299988,90120000,18.48999977,74.72000122,60.7778244,95.16999817,83.98958588,28.30999947,24.62088585
2023-03-06,404.4700012,386.7477112,407.4500122,404.0100098,72795900,18.61000061,74.72000122,60.7778244,95,83.83955383,28.27000046,24.58610153
2023-03-07,398.269989,380.819397,404.6700134,397.6300049,108310600,19.59000015,74.19000244,60.34668732,95.01000214,83.84838867,28.62000084,24.89049149
2023-03-08,398.9200134,381.4408569,399.7099915,396.5899963,74746600,19.11000061,73.83999634,60.06201553,94.98000336,83.82191467,28.61000061,24.88179398
2023-03-09,391.5599976,374.4034119,401.480011,390.5299988,111945300,22.61000061,73.43000031,59.72851944,95.56999969,84.34261322,28.53000069,24.81221962
2023-03-10,385.9100037,369.0010071,393.1600037,384.3200073,189253000,24.79999924,73.44000244,59.73665237,97.33000183,85.89588928,28.35000038,24.65567589
2023-03-13,385.3599854,368.4749756,390.3900146,380.6499939,157790000,26.52000046,73.04000092,59.41127777,98.51000214,86.93722534,28.09000015,24.42955589
2023-03-14,391.730011,374.5659485,393.4500122,387.0499878,149752400,23.72999954,73.56999969,59.8423996,97.58000183,86.11646271,28.09000015,24.42955589
2023-03-15,389.2799988,372.2232971,389.4899902,383.7099915,172996900,26.13999939,73.33000183,59.64719009,98.98999786,87.36081696,28.38999939,24.69046211
2023-03-16,396.1099854,378.7539978,396.4700012,386.2900085,143254200,22.98999977,73.80999756,60.03762436,98.09999847,86.57540131,28.36000061,24.66437149
2023-03-17,389.9899902,374.3253784,394.3999939,388.5499878,140553400,25.51000023,73.37000275,59.67971802,99.26000214,87.59911346,28.20000076,24.52522278
2023-03-20,393.7399902,377.9247437,394.1700134,390.0700073,93055800,24.14999962,73.16999817,59.51702881,98.86000061,87.24612427,28.04000092,24.38607216
2023-03-21,398.9100037,382.887085,399.4100037,395.5799866,91524200,21.37999916,73.97000122,60.16774368,98,86.4871521,28.03000069,24.37737465
2023-03-22,392.1099854,376.360199,402.4899902,392.0700073,111746600,22.26000023,74.04000092,60.22471237,99.29000092,87.62559509,27.81999969,24.1947403
2023-03-23,393.1700134,377.3776245,399.2900085,390.3500061,119351300,22.61000061,73.75,59.98881531,99.86000061,88.12860107,27.86000061,24.22952652
2023-03-24,395.75,379.8539734,395.8399963,389.3999939,107682400,21.73999977,73.59999847,59.86679459,99.88999939,88.15509796,28.03000069,24.37737465
2023-03-27,396.4899902,380.56427,398.9200134,395.5599976,74010400,20.60000038,73.41999817,59.72037506,98.66000366,87.06960297,27.94000053,24.29910278
2023-03-28,395.6000061,379.710083,396.4899902,393.6900024,62871700,19.96999931,73.37999725,59.68784332,98.59999847,87.0166626,27.84000015,24.21213341
2023-03-29,401.3500061,385.2290649,401.6000061,398.6799927,77497900,19.12000084,74.30000305,60.43619919,98.43000031,86.86662292,27.90999985,24.27301216
2023-03-30,403.7000122,387.4846497,404.3500061,401.7600098,69840000,19.02000046,74.73999786,60.79407883,98.58000183,86.99898529,27.78000069,24.15995216
2023-03-31,409.3900146,392.946106,409.7000122,404.5499878,112062600,18.70000076,75.55000305,61.45295715,99.12000275,87.47557068,27.87999916,24.24692154
